Absolute_time,Relative_time,SYS_TestSequenceNumber,SYS_TestStatus,SYS_TestRunStatus,SYS_TestResultStatus,SYS_TestTime,SYS_TestDistance,SYS_PhaseNo,SYS_PhaseTime,SYS_TotalPhaseTime,GPS_GPSStatus,GPS_Altitude[m],GPS_Latitude,GPS_Longitude,VehicleWeight[ton],VehicleSpeed[km/h],GPS_Course,GPS_GPSSatelliteId,GPS_GPSNumberOfSatellite,BT_BatteryVoltage,WS_AmbientTemp,WS_AmbientRelativeHumidity,WS_AmbientPressure,PF_ExhaustFlowRate,PF_ExhaustFlowRate1,PF_ExhaustTemp1,PF_ExhaustPressure1,PF_ExhaustFlowRate2,PF_ExhaustTemp2,PF_ExhaustPressure2,PF_ExhaustDiffPressure1,PF_ExhaustDiffPressure2,GA_Operation,GA_Sequence,GA_COConc,GA_CO2Conc,GA_H2OConc,GA_NOConc,GA_NOxConc,GA_NO2Conc,OBD_EngineCoolantTemp,EngineSpeed[rpm],OBD_VehicleSpeed,OBD_IntakeAirTemp,OBD_MassAirFlowRate,OBD_CommandedEGR,OBD_BarometricPressure,OBD_AmbientAirTemp,OBD_EngineOilTemp,EngineFuelRate[L/h],OBD_ActualEnginePercentTorque,OBD_EngineReferenceTorque,OBD_NominalFrictionPercentTorque,OBD_DPF_Regeneration_Status,TailpipeAnalyzerTemp,TailpipeAmbientTemp,TailpipeAmbientRelativeHumidity,TailpipeAmbientAbsoluteHumidity,OBDCalculatedLOADValue,OBDEngineFrictionPercentTorque,OBDEngineCoolantTemp1,OBDDriversDemandEnginePercentTorque,OBDEngineFuelRate_1,OBDEngineFuelRate_2,OBDVehicleFuelRate,VehicleSpeed_Max,grad[%]
03/27/2025 10:17:20.5935745,3341,42661,1,32,0,4266.1,59.29708456,1,3341,3341,2,17.5,23.69157667,120.1771722,21.03875,79.27300262,197.0899963,0,9,24.32024574,27.57667542,73.55039978,103.0071259,4.268178463,4.268178463,234.3448029,101.5053024,0,0,0,232.6000061,0,5,600,0.001923989,6.7620875,6.568964958,-0.198999792,-0.659089625,-0.46463275,88,1217.75,84,0,92.12999725,0,101,32,0,14.85000038,28,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,74.11764526,10,88,28,14.85000038,0,0,81.6210022,0
03/27/2025 10:17:21.5935745,3342,42671,1,32,0,4267.1,59.31902723,1,3342,3342,2,17.39999962,23.69138767,120.1771085,21.03875,78.91899872,197.4400024,0,9,24.35139847,27.51945496,73.5160675,102.9858551,4.452421188,4.452421188,233.7162018,101.0726013,0,0,0,256.5,0,5,600,0.002013633,7.374392188,6.585673332,-0.144129649,-0.724820971,-0.586425066,88,1212.25,84,0,89.80000305,0,101,32,0,15.10000038,29,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,73.33333588,10,87,29,15.10000038,0,0,81.6210022,0
03/27/2025 10:17:22.5935745,3343,42681,1,32,0,4268.1,59.34093995,1,3343,3343,2,17.39999962,23.69119867,120.1770437,21.03875,78.94799805,197.3300018,0,9,24.37009048,27.54806519,73.5275116,103.0113831,4.792324543,4.792324543,233.1502991,101.1744003,0,0,0,296.8999939,0,5,600,0.001465701,7.585264063,6.590066433,0.072073862,-0.761366189,-0.84166944,87,1212.25,84,0,96.62999725,0,101,32,0,16.45000076,30,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,74.11764526,10,87,30,16.45000076,0,0,81.6210022,0
03/27/2025 10:17:23.5985794,3344,42691,1,32,0,4269.1,59.36286998,1,3344,3344,2,17.29999924,23.69100917,120.1769787,21.03875,79.04000092,197.7799988,0,9,24.36386108,27.525177,73.48173523,103.0071259,5.073723793,5.073723793,233.2760925,101.4337997,0,0,0,327.6999817,0,5,600,0.001164947,7.545382031,6.566788197,0.002442959,-0.655938804,-0.6648826,87,1215,84,0,101.4599991,0,101,32,0,17.45000076,32,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,74.11764526,10,86,32,17.45000076,0,0,81.6210022,0
03/27/2025 10:17:24.5935745,3345,42701,1,32,0,4270.1,59.38479395,1,3345,3345,2,17.10000038,23.6908205,120.1769133,21.03875,78.88200378,197.8500061,0,9,24.35762978,27.51945496,73.46647644,102.9943695,5.207350731,5.207350731,233.5903931,101.2955017,0,0,0,346.1000061,0,5,600,0.001834583,7.326738281,6.548565388,-0.034202628,-0.706507742,-0.678943455,86,1210.25,84,0,102.8399963,0,101,32,0,17.14999962,30,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,69.01960754,10,86,30,17.14999962,0,0,81.6210022,0
03/27/2025 10:17:25.5935745,3346,42711,1,32,0,4271.1,59.40675109,1,3346,3346,2,16.79999924,23.69063217,120.1768463,21.03875,78.91899872,198.4799957,0,8,24.36697578,27.525177,73.47410583,103.0028687,5.00690937,5.00690937,233.6533051,101.1744003,0,0,0,327.8000183,0,5,600,0.001541147,7.18750625,6.519295692,-0.18803969,-0.6484465,-0.464952856,85,1222,84,0,108.6299973,0,101,32,0,16.89999962,31,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,71.37255096,10,85,31,16.89999962,0,0,81.6210022,0
03/27/2025 10:17:26.5935745,3347,42721,1,32,0,4272.1,59.42874548,1,3347,3347,2,16.5,23.69044383,120.1767778,21.03875,79.56500244,198.5800018,0,8,24.37009048,27.50801086,73.46647644,103.0071259,4.731237888,4.731237888,233.6533051,101.2389984,0,0,0,292.6999817,0,5,600,0.001710865,7.003571094,6.501522064,-0.056152057,-0.662876427,-0.612715125,85,1225,84,0,104.25,0,101,32,0,15.14999962,28,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,67.05882263,10,85,28,15.14999962,0,0,81.6210022,0
03/27/2025 10:17:27.5935745,3348,42731,1,32,0,4273.1,59.45079645,1,3348,3348,2,16.10000038,23.69025517,120.176709,21.03875,79.74700165,198.4900055,0,8,24.3825531,27.53089905,73.47410583,103.0454254,4.36021471,4.36021471,233.3388977,101.1296997,0,0,0,236.3000031,0,5,600,0.002033163,6.584105469,6.475931644,-0.202558339,-0.706248343,-0.508663416,84,1238.75,85,0,94.13999939,0,101,32,0,13.55000019,25,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,68.23529053,10,84,25,13.55000019,0,0,81.6210022,0
03/27/2025 10:17:28.5935745,3349,42741,1,32,0,4274.1,59.47287979,1,3349,3349,2,15.80000019,23.69006617,120.1766397,21.03875,79.97799683,198.9299927,0,8,24.37320709,27.50228882,73.46266174,103.0241547,3.636752844,3.636752844,233.0245056,101.1549988,0,0,0,164.1000061,0,5,600,0.002083259,5.658671875,6.435563087,-0.180379137,-0.393401325,-0.215125561,84,1222.5,84,0,77.48000336,0,101,32,0,6.650000095,14,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,45.88235092,10,84,14,6.650000095,0,0,81.6210022,0
03/27/2025 10:17:29.5935745,3350,42751,1,32,0,4275.1,59.49507567,1,3350,3350,2,15.60000038,23.68987633,120.1765702,21.03875,79.86399841,198.5399933,0,8,24.37632179,27.50801086,73.49699402,103.0411682,3.109955311,3.109955311,232.332901,101.1751022,0,0,0,120.8000031,0,5,600,0.00241774,3.935273828,6.353881836,-0.172692329,-0.577813029,-0.409120858,84,1217.5,84,0,69.01000214,0,101,32,0,2.099999905,10,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,23.52941132,10,84,5,2.099999905,0,0,81.6210022,0
03/27/2025 10:17:30.5935745,3351,42761,1,32,0,4276.1,59.51724937,1,3351,3351,2,15.5,23.68968583,120.1765018,21.03875,79.63500214,198.1399994,0,9,24.37943649,27.49656677,73.56565857,103.0539398,2.829387426,2.829387426,231.2639008,101.1104965,0,0,0,98.80000305,0,5,600,0.004333747,2.039097461,6.236351013,-0.154086307,-0.710929334,-0.562341273,84,1216.5,84,0,62.95999908,0,101,32,0,0,0,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,0,10,84,0,0,0,0,81.6210022,0
03/27/2025 10:17:31.5935745,3352,42771,1,32,0,4277.1,59.53935729,1,3352,3352,2,15.19999981,23.689496,120.1764342,21.03875,79.3769989,198.4700012,0,9,24.37320709,27.46795654,73.64576721,103.0369263,2.633764744,2.633764744,230.1947937,101.0691986,0,0,0,86.80000305,0,5,600,0.003169486,0.863688867,6.134200573,-0.17203325,-0.616204083,-0.448556572,84,1222.5,84,0,64.33999634,0,101,33,0,0,0,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,0,10,84,0,0,0,0,81.6210022,0
03/27/2025 10:17:32.5985794,3353,42781,1,32,0,4278.1,59.56142076,1,3353,3353,2,15,23.689307,120.1763663,21.03875,79.47000122,198.4400024,0,8,24.3856678,27.49084473,73.79072571,103.0709686,2.469437599,2.469437599,229.4400024,101.0472031,0,0,0,77,0,5,600,0.000195398,0.408338818,6.067106247,-0.121070996,-0.756983876,-0.642191887,84,1210.75,84,0,62.52000046,0,101,33,0,0,0,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,3.137254953,10,84,1,0,0,0,81.6210022,0
03/27/2025 10:17:33.5935745,3354,42791,1,32,0,4279.1,59.5834184,1,3354,3354,2,14.69999981,23.689119,120.1762988,21.03875,78.8259964,198.1499939,0,8,24.3856678,27.48512268,73.95857239,103.0752258,2.406651735,2.406651735,228.5594025,101.1703033,0,0,0,72.5,0,5,600,-0.00112243,0.284418994,6.021245003,-0.200926453,-0.659235716,-0.462834597,84,1213.75,84,0,47.52999878,0,101,33,0,0.899999976,10,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,20.3921566,10,84,5,0.899999976,0,0,81.6210022,0
03/27/2025 10:17:34.5935745,3355,42801,1,32,0,4280.1,59.60537012,1,3355,3355,2,14.30000019,23.688931,120.1762312,21.03875,79.14399719,198.2100067,0,8,24.37632179,27.47940063,74.11116028,103.0709686,2.444427729,2.444427729,227.7416992,101.0767975,0,0,0,74.40000153,0,5,600,0.001680149,0.526237939,5.992352962,-0.273589492,-0.778624356,-0.510021567,84,1209.25,83,0,60.34000015,0,101,33,0,3.25,10,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,41.5686264,10,84,9,3.25,0,0,81.6210022,0
03/27/2025 10:17:35.5935745,3356,42811,1,32,0,4281.1,59.62726854,1,3356,3356,2,14,23.68874367,120.176164,21.03875,79.14800262,197.9400024,0,8,24.37632179,27.49084473,74.24848938,103.0794678,2.620783091,2.620783091,227.0496979,101.0802002,0,0,0,83.8999939,0,5,600,0.005609758,1.540343848,5.971376896,-0.252063543,-0.699539661,-0.451894492,85,1216.5,84,0,52.49000168,0,101,33,0,5.599999905,12,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,51.76470566,10,85,12,5.599999905,0,0,81.6210022,0
03/27/2025 10:17:36.5935745,3357,42821,1,32,0,4282.1,59.6491632,1,3357,3357,2,13.60000038,23.688556,120.1760978,21.03875,78.61699677,197.7200012,0,8,24.37632179,27.48512268,74.40109253,103.0922394,2.919551611,2.919551611,226.7351074,101.0999985,0,0,0,102.3999939,0,5,600,0.006494179,2.940645313,5.992045403,-0.179616258,-0.674842477,-0.50011605,85,1223.25,84,0,66.48999786,0,101,33,0,6.650000095,14,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,54.90196228,10,85,14,6.650000095,0,0,81.6210022,0
03/27/2025 10:17:37.5935745,3358,42831,1,32,0,4283.1,59.67105948,1,3358,3358,2,13.39999962,23.68836783,120.1760318,21.03875,78.6230011,197.9700012,0,8,24.34516907,27.47367859,74.50408936,103.0794678,3.472044706,3.472044706,226.6721954,101.2307968,0,0,0,149.6999969,0,5,600,0.005049748,3.805321875,6.002522945,-0.263571352,-0.686064184,-0.426664501,85,1203.5,83,0,71.12999725,0,101,33,0,7.150000095,16,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,53.72549057,10,85,16,7.150000095,0,0,81.6210022,0
03/27/2025 10:17:38.5985794,3359,42841,1,32,0,4284.1,59.69297179,1,3359,3359,2,13.19999981,23.68819817,120.175973,21.03875,78.80500031,197.5,0,8,24.35451508,27.48512268,74.61090088,103.105011,3.967455387,3.967455387,227.0496979,101.2912979,0,0,0,196.6000061,0,5,600,0.004202608,4.2364125,5.985660553,-0.230858058,-0.722464502,-0.496460557,85,1206,83,0,78.72000122,0,101,33,0,8.300000191,18,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,54.90196228,10,85,19,8.300000191,0,0,81.6210022,0
03/27/2025 10:17:39.5985794,3360,42851,1,32,0,4285.1,59.71487076,1,3360,3360,2,12.89999962,23.68799117,120.1759017,21.03875,78.88400269,197.6100006,0,9,24.34516907,27.44506836,74.67956543,103.0922394,3.966603279,3.966603279,227.9304047,101.1483002,0,0,0,193.2999878,0,5,600,0.003978736,4.602183203,5.969082355,-0.077787645,-0.660984814,-0.588955641,85,1208.25,84,0,82.29000092,0,101,33,0,9.449999809,20,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,56.86274338,10,85,20,9.449999809,0,0,81.6210022,0
03/27/2025 10:17:40.5935745,3361,42861,1,32,0,4286.1,59.73676884,1,3361,3361,2,12.69999981,23.68780233,120.1758378,21.03875,78.8769989,197.1300049,0,9,24.32959175,27.42790222,74.77493286,103.083725,3.862534523,3.862534523,228.5594025,101.2417984,0,0,0,192.2000122,0,5,600,0.003519916,5.006839063,5.966534138,0.086334154,-0.686558485,-0.780524135,86,1209,84,0,81.94999695,0,101,33,0,9.800000191,20,2402,10,0,41.79999924,34.79999924,48.79999924,2.661953688,60,10,86,21,9.800000191,0,0,81.6210022,0
03/27/2025 10:17:41.5935745,3362,42871,1,32,0,4287.1,59.7586737,1,3362,3362,2,12.39999962,23.68761317,120.1757753,21.03875,78.8219986,196.9900055,0,8,24.34516907,27.45079041,74.88555908,103.1092682,3.970710993,3.970710993,228.7480927,101.1146011,0,0,0,206.3000031,0,5,600,0.003097692,5.409613672,5.979332447,-0.307781309,-0.654105723,-0.349744022,86,1214,84,0,79.02999878,0,101,33,0,10.55000019,22,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,60.7843132,10,86,22,10.55000019,0,0,81.6210022,0
03/27/2025 10:17:42.5945663,3363,42881,1,32,0,4288.1,59.78059331,1,3363,3363,2,12.19999981,23.6874235,120.175713,21.03875,79.09500122,196.8800049,0,9,24.31089973,27.43934631,74.96948242,103.0922394,4.089255333,4.089255333,229.1885071,101.2500992,0,0,0,218.3999939,0,5,600,0.003113933,5.765882813,5.988267422,-0.107100874,-0.697829485,-0.596561432,86,1205.75,84,0,86.45999908,0,101,33,0,11.64999962,23,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,63.13725281,10,86,23,11.64999962,0,0,81.6210022,0
03/27/2025 10:17:43.5935745,3364,42891,1,32,0,4289.1,59.80246806,1,3364,3364,2,12.10000038,23.6872345,120.1756508,21.03875,78.63300323,196.9299927,0,10,24.29220772,27.41073608,75.00762939,103.083725,4.161505222,4.161505222,229.5028992,101.2300034,0,0,0,236.9000092,0,5,600,0.002841342,6.170691406,6.015155315,-0.176562726,-0.719831347,-0.54863286,86,1213,84,0,90.18000031,0,101,33,0,13,25,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,67.05882263,10,86,25,13,0,0,81.6210022,0
03/27/2025 10:17:44.5945663,3365,42901,1,32,0,4290.1,59.82437417,1,3365,3365,2,12,23.6870455,120.1755877,21.03875,78.7559967,197.2200012,0,10,24.30155373,27.42790222,75.02670288,103.1092682,4.415886879,4.415886879,229.7545013,101.3881989,0,0,0,258.1000061,0,5,600,0.002491416,6.519113281,6.035488129,-0.286273628,-0.690977812,-0.408700228,86,1211.5,84,0,99.66999817,0,101,33,0,13.30000019,26,2402,10,0,41.79999924,34.90000153,48.90000153,2.682554483,65.88235474,10,86,26,13.30000019,0,0,81.6210022,0
03/27/2025 10:17:45.5935745,3366,42911,1,32,0,4291.1,59.84625742,1,3366,3366,2,11.89999962,23.68685633,120.1755245,21.03875,79.00900269,196.9700012,0,9,24.29843903,27.42218018,75.01144409,103.1092682,4.63186121,4.63186121,230.131897,101.1708984,0,0,0,276.1999817,0,5,600,0.002321409,6.768799219,6.050979137,-0.24615027,-0.720165431,-0.478695571,86,1208.75,84,0,85.75,0,101,33,0,14.19999981,27,2402,10,0,41.79999924,34.90000153,48.90000153,2.682554483,67.05882263,10,86,27,14.19999981,0,0,81.6210022,0
03/27/2025 10:17:46.5935745,3367,42921,1,32,0,4292.1,59.86814931,1,3367,3367,2,11.80000019,23.68666683,120.1754622,21.03875,78.8809967,196.8899994,0,9,24.30466843,27.44506836,75.05722046,103.1220245,4.804668903,4.804668903,230.6349945,101.3506012,0,0,0,295.7000122,0,5,600,0.001998449,7.087821875,6.072348595,-0.184083298,-0.611398399,-0.43153441,87,1215,84,0,106.1600037,0,101,33,0,15.89999962,30,2402,10,0,41.79999924,34.90000153,48.90000153,2.682554483,72.15686035,10,87,30,15.89999962,0,0,81.6210022,0
03/27/2025 10:17:47.5935745,3368,42931,1,32,0,4293.1,59.89002626,1,3368,3368,2,11.80000019,23.68647767,120.1754007,21.03875,78.2539978,196.7100067,0,9,24.22989273,27.39929199,75.08773804,103.083725,5.096895218,5.096895218,231.0124054,101.1853027,0,0,0,331.8999939,0,5,600,0.002148142,7.279236719,6.098546982,-0.198765695,-0.61150223,-0.416811883,87,1208.5,84,0,105.1999969,0,101,32,0,16.89999962,31,2402,10,0,41.79999924,34.90000153,48.90000153,2.682554483,70.98039246,10,87,31,16.89999962,0,0,81.6210022,0
03/27/2025 10:17:48.5935745,3369,42941,1,32,0,4294.1,59.91186362,1,3369,3369,2,11.80000019,23.686288,120.1753392,21.03875,78.36399841,196.7899933,0,9,24.24547005,27.42790222,75.18310547,103.1092682,5.262047291,5.262047291,231.3896942,101.5580978,0,0,0,360.1999817,0,5,600,0.001611554,7.445701563,6.114065647,-0.224425033,-0.720591843,-0.501065969,87,1212,84,0,109.1299973,0,101,32,0,17.89999962,33,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,72.94117737,10,87,33,17.89999962,0,0,81.6210022,0
03/27/2025 10:17:49.5945663,3370,42951,1,32,0,4295.1,59.9337027,1,3370,3370,2,11.69999981,23.68609917,120.1752773,21.03875,78.94200134,196.6699982,0,9,24.24547005,27.41645813,75.26702881,103.1135254,5.501961231,5.501961231,231.829895,101.5053024,0,0,0,394,0,5,600,0.001825654,7.732221094,6.133218288,-0.209868997,-0.65171659,-0.446210384,87,1204,83,0,116.5400009,0,101,32,0,19.14999962,35,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,74.11764526,10,87,35,19.14999962,0,0,81.6210022,0
03/27/2025 10:17:50.5935745,3371,42961,1,32,0,4296.1,59.95556784,1,3371,3371,2,11.5,23.68591,120.1752153,21.03875,78.95300293,196.8000031,0,9,24.24547005,27.40501404,75.33187866,103.1177673,5.855702877,5.855702877,232.2071075,101.689003,0,0,0,434.8999939,0,5,600,0.001911512,7.883623438,6.160943031,-0.045156561,-0.655448198,-0.61631763,87,1204.5,84,0,117.6600037,0,101,32,0,20.10000038,36,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,74.11764526,10,87,36,20.10000038,0,0,81.6210022,0
03/27/2025 10:17:51.5945663,3372,42971,1,32,0,4297.1,59.97744545,1,3372,3372,2,11.30000019,23.68572067,120.1751542,21.03875,78.84200287,196.4600067,0,9,24.23923874,27.39356995,75.37002563,103.1092682,5.758067608,5.758067608,232.5214996,101.4194031,0,0,0,426.0999756,0,5,600,0.001439775,7.976075,6.175085068,-0.257546216,-0.680942059,-0.427576452,87,1213.25,84,0,119.3600006,0,101,32,0,20.14999962,36,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,74.11764526,10,87,36,20.14999962,0,0,81.6210022,0
03/27/2025 10:17:52.5935745,3373,42981,1,32,0,4298.1,59.99930129,1,3373,3373,2,11.30000019,23.68553117,120.1750937,21.03875,78.76499939,196.5200043,0,9,24.14577866,27.36495972,75.39672852,103.0922394,5.614336491,5.614336491,232.835907,101.4234009,0,0,0,402.5999756,0,5,600,0.002064018,8.132236719,6.183797836,-0.305221021,-0.648322225,-0.346488982,87,1206.5,84,0,116.5400009,0,101,32,0,20.75,37,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,76.07843018,10,87,37,20.75,0,0,81.6210022,0
03/27/2025 10:17:53.5945663,3374,42991,1,32,0,4299.1,60.02123898,1,3374,3374,2,11.10000038,23.68534183,120.1750322,21.03875,78.81900024,196.5299988,0,9,24.14889526,27.3878479,75.42724609,103.1007538,5.567762375,5.567762375,232.9617004,101.6222,0,0,0,405.6000061,0,5,600,0.001778085,8.034857031,6.200927258,-0.140387759,-0.655554414,-0.52025342,87,1218,84,0,106.1600037,0,101,32,0,19.25,34,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,72.15686035,10,87,34,19.25,0,0,81.6210022,0
03/27/2025 10:17:54.5945663,3375,43001,1,32,0,4300.1,60.04321917,1,3375,3375,2,10.89999962,23.68515183,120.1749705,21.03875,79.18399811,196.8200073,0,9,24.14266396,27.37068176,75.46157837,103.0922394,5.238202095,5.238202095,233.0874023,101.1930008,0,0,0,360.1000061,0,5,600,0.001323314,7.817322656,6.19661808,-0.122046798,-0.568218648,-0.450577348,87,1218.5,84,0,104.7200012,0,101,32,0,18.79999924,33,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,74.11764526,10,87,33,18.79999924,0,0,81.6210022,0
03/27/2025 10:17:55.5935745,3376,43011,1,32,0,4301.1,60.0652444,1,3376,3376,2,10.69999981,23.68496167,120.174908,21.03875,79.32299805,196.8500061,0,9,24.14889526,27.3878479,75.49209595,103.1007538,4.973503113,4.973503113,232.7731018,101.2460022,0,0,0,325.5,0,5,600,0.001377637,7.460215625,6.192828655,-0.015860349,-0.669840157,-0.660437167,87,1216.25,84,0,92.91999817,0,101,32,0,16.25,30,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,68.23529053,10,87,29,16.25,0,0,81.6210022,0
03/27/2025 10:17:56.5945663,3377,43021,1,32,0,4302.1,60.0873087,1,3377,3377,2,10.5,23.68477167,120.1748445,21.03875,79.36100006,196.7899933,0,9,24.14266396,27.36495972,75.47302246,103.0879822,4.550203323,4.550203323,232.4586945,101.1592026,0,0,0,258,0,5,600,0.001072545,7.035314063,6.190337181,-0.228038326,-0.658739448,-0.434953839,87,1225.5,84,0,87.55000305,0,101,32,0,13.5,26,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,65.09803772,10,87,25,13.5,0,0,81.6210022,0
03/27/2025 10:17:57.5945663,3378,43031,1,32,0,4303.1,60.10939542,1,3378,3378,2,10.30000019,23.68458117,120.1747818,21.03875,79.41999817,196.8099976,0,9,24.14577866,27.35351563,75.45013428,103.0922394,4.194128036,4.194128036,231.9555969,101.1819,0,0,0,222.5,0,5,600,0.00106947,6.557211719,6.172444344,-0.268117249,-0.611275136,-0.346546203,86,1218.5,84,0,85.38999939,0,101,32,0,11.69999981,23,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,61.96078491,10,86,23,11.69999981,0,0,81.6210022,0
03/27/2025 10:17:58.5945663,3379,43041,1,32,0,4304.1,60.13151217,1,3379,3379,2,10.19999981,23.68439017,120.1747193,21.03875,79.66999817,196.6799927,0,9,24.11151123,27.37068176,75.43869019,103.1177673,3.801375628,3.801375628,231.4526062,101.2438965,0,0,0,188.6000061,0,5,600,0.002029362,6.145095703,6.139111996,-0.048725389,-0.709113836,-0.666909099,86,1215.5,84,0,75.37000275,0,101,33,0,10.25,21,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,60.7843132,10,86,21,10.25,0,0,81.6210022,0
03/27/2025 10:17:59.5945663,3380,43051,1,32,0,4305.1,60.15360901,1,3380,3380,2,10.10000038,23.684199,120.1746583,21.03875,79.34799957,196.2299957,0,9,24.09904861,27.35351563,75.36621094,103.1007538,3.644796133,3.644796133,230.8237,101.2468033,0,0,0,170.1000061,0,5,600,0.001558661,5.836261328,6.129293442,-0.110807769,-0.76338315,-0.659018874,85,1221.5,84,0,82.29000092,0,101,33,0,9.199999809,19,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,58.82352829,10,85,19,9.199999809,0,0,81.6210022,0
03/27/2025 10:18:00.5945663,3381,43061,1,32,0,4306.1,60.17562162,1,3381,3381,2,9.800000191,23.68400833,120.1745982,21.03875,79.28199768,196.4199982,0,9,24.09593391,27.34779358,75.28610229,103.0879822,3.690108061,3.690108061,230.4463959,101.155899,0,0,0,179.1999969,0,5,600,0.001474372,5.771053516,6.110610485,-0.194811106,-0.701643586,-0.511836946,85,1208.25,84,0,80.95999908,0,101,33,0,9.800000191,20,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,63.13725281,10,85,20,9.800000191,0,0,81.6210022,0
03/27/2025 10:18:01.5945663,3382,43071,1,32,0,4307.1,60.19757248,1,3382,3382,2,9.600000381,23.68381817,120.1745382,21.03875,78.57499695,196.3399963,0,9,24.10216522,27.35351563,75.22506714,103.0964966,3.809562683,3.809562683,229.8802948,101.2982025,0,0,0,186,0,5,600,0.001856463,6.070067578,6.111692905,-0.081605457,-0.650978208,-0.574994743,84,1211.75,84,0,82.62999725,0,101,33,0,10.69999981,22,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,65.09803772,10,84,22,10.69999981,0,0,81.6210022,0
03/27/2025 10:18:02.5945663,3383,43081,1,32,0,4308.1,60.21948634,1,3383,3383,2,9.5,23.68362833,120.1744778,21.03875,78.7480011,196.5700073,0,9,24.10527992,27.37068176,75.18692017,103.105011,4.177588463,4.177588463,229.6286926,101.2005005,0,0,0,223.6000061,0,5,600,0.001875761,6.553842188,6.130583763,-0.056060094,-0.651218534,-0.601034999,84,1209,83,0,84.69000244,0,101,33,0,13,26,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,69.01960754,10,84,26,13,0,0,81.6210022,0
03/27/2025 10:18:03.5985794,3384,43091,1,32,0,4309.1,60.24134248,1,3384,3384,2,9.5,23.68343883,120.1744168,21.03875,78.79499817,196.5099945,0,8,24.14266396,27.3878479,75.12207031,103.1262817,4.824345589,4.824345589,229.8173981,101.3065033,0,0,0,303.2000122,0,5,600,0.001462193,7.189570313,6.156594753,-0.059759703,-0.655153632,-0.601272821,84,1204.5,83,0,96.62999725,0,101,33,0,16.45000076,31,2402,10,0,41.79999924,34.90000153,48.79999924,2.67706871,74.11764526,10,84,31,16.45000076,0,0,81.6210022,0
03/27/2025 10:18:04.5945663,3385,43101,1,32,0,4310.1,60.26314279,1,3385,3385,2,9.600000381,23.68324983,120.174355,21.03875,78.36299896,197.0800018,0,8,24.14577866,27.39356995,75.05722046,103.1305389,5.499165535,5.499165535,230.4463959,101.5588989,0,0,0,388.7999878,0,5,600,0.002277711,7.788250781,6.179027081,-0.345386952,-0.626366079,-0.283753514,84,1206.5,83,0,118.7900009,0,101,32,0,19.79999924,36,2402,10,0,41.79999924,34.90000153,48.70000076,2.671582937,77.25489807,10,84,36,19.79999924,0,0,81.6210022,0
